actual_value,lr_predicted_value,rf_predicted_value
0.696,0.650640650301348,0.90197033029696
3.356,2.6045336453037393,2.534196956101302
5.00001,5.863882863459175,4.9634051237507535
3.606,3.3595500932656535,3.2864864499139976
2.766,2.7547060362502265,2.83426690124741
0.835,1.9862269018964511,1.157190733580425
1.22,2.1775503525580433,1.5433828350291543
1.693,2.18580531051375,1.7188233140787852
3.153,2.9926423577922847,3.5674319040121354
0.789,1.1866455779570657,1.0965628054383083
2.182,2.2762188170633593,2.4862225255939356
3.24,2.570974669469962,2.5420448802413897
1.292,2.062058965404681,1.3338076228096503
1.313,2.071686117645683,1.5641226431443835
1.316,2.490535853868778,1.6069184558325416
2.148,2.3787541969725865,2.087898758670124
2.896,2.8456986774865527,2.7570100608150536
3.476,3.04348807786711,3.076888692098658
5.00001,2.271743143211218,2.1337437709160367
2.725,2.5589567638766013,2.4766604795515246
1.625,1.5544436362935556,2.4358548856946323
1.1,1.568345194152414,1.7431999564975738
1.163,-0.5503586599817964,0.9265811650232034
4.771,4.222027340907374,4.790045760658759
2.64,1.931682274697188,2.392367503863461
3.485,2.5557943231984552,3.4060565832844167
0.968,1.4700723980238308,1.3180493462836222
1.667,1.947087926487903,1.6311767723750614
2.38,2.9553217718692366,2.7110664031058196
2.294,2.159792531344202,1.9585974055522042
1.079,1.207010363624022,1.0700640039379037
1.798,2.1943354709213025,2.027634770519953
2.353,2.459109663628375,2.000516859800943
0.958,1.7771167330816837,0.9314572472802543
2.725,1.8874775990654413,2.36247772499216
2.282,2.2265526631336385,1.9762348164550791
0.738,0.545831776609532,1.0075707993482406
4.467,3.3244486755231506,4.1113166723462715
2.067,2.466868891958974,2.539759297097898
1.057,0.27623730893796505,1.3456506607276923
5.00001,3.9931362355217104,4.832463298693789
2.691,2.8069967615979152,2.24836096238203
2.5,2.152779509184789,2.1257338973396402
2.021,2.703038659406431,2.3915484377772596
1.5,1.8685057946931138,1.54409465186794
3.76,2.1559695312949785,2.4541769843113435
3.196,3.045706289793486,2.966868120056434
1.079,1.8572485890169048,1.5580870064110157
1.979,2.1450855913555102,2.556565529726485
3.266,3.579811367841792,3.7249476231681093
3.857,2.6824815503372506,2.0325936338673616
0.677,1.0409858914258976,0.8385595124495062
5.00001,3.719073884518224,3.827834164985784
2.5,1.7076481478246137,2.1151027708289556
3.214,1.990007256379137,2.2702641095171483
1.0,0.5942019638039042,0.8595026148752153
2.393,1.88435423172497,1.488797410556457
1.381,1.531277932532987,1.4177701350596816
2.231,2.8332228146858114,2.350891240360401
1.687,2.1704258831784458,2.091215909937948
3.519,3.559218087646478,4.653119281019642
1.133,1.2935408397128398,1.1298423292170963
4.854,3.662870772499396,3.8929686938481494
1.517,1.920229835369021,1.6058633504539173
1.938,2.2378775652197263,1.8569639303936876
2.826,2.373443687490685,2.3415720453359987
0.854,1.2960093813303146,1.2649574182190308
3.109,3.27493830056347,3.8774869173258075
2.143,1.6174180208534068,1.4403891226303385
1.917,2.075511765027983,2.165769105470806
1.167,0.996484856656167,1.1641086517512844
2.352,1.8881358407413416,2.1004937501760153
1.098,1.8468033849409835,1.5245853788891197
2.047,2.3238167661664235,2.2609719227381553
3.25,1.7755230082828888,1.9636194374460325
1.696,2.4400654776892736,2.459926239041347
